sample_id,batch,s3
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210612_053030.hifi_reads.bam
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210613_133026.hifi_reads.bam
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210614_223013.hifi_reads.bam
HG02602,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_HiFi/m64043_210618_184604.hifi_reads.bam
HG02583,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02583/raw_data/PacBio_HiFi/m84091_230707_183012_s4.hifi_reads.bc1016.bam
HG02583,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02583/raw_data/PacBio_HiFi/m84091_230714_140949_s3.hifi_reads.bc1016.bam
HG02572,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m84046_230711_233802_s3.hifi_reads.default.bam
HG02572,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m54329U_200319_002813.ccs.bam
HG02572,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m64076_200313_161705.ccs.bam
HG02572,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m64076_200317_041201.ccs.bam
HG02572,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m64076_200318_103811.ccs.bam
HG02559,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.bc2057.bam
HG02559,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m54329U_200211_192235.ccs.bam
HG02559,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m54329U_200217_055345.ccs.bam
HG02559,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m54329U_200219_181523.ccs.bam
HG02559,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m64076_200215_021919.ccs.bam
HG02559,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/m64076_200217_055339.ccs.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m84081_231027_195514_s2.hifi_reads.default.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m84081_231027_202621_s3.hifi_reads.default.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m84081_231029_020543_s2.hifi_reads.default.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m84081_231029_023649_s3.hifi_reads.default.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m64043_210506_183430.hifi_reads.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m64043_210508_033135.hifi_reads.bam
HG02523,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02523/raw_data/PacBio_HiFi/m64043_210509_110105.hifi_reads.bam
HG02514,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m54306Ue_220225_190349.5mc.hifi_reads.bam
HG02514,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m54306Ue_220421_052313.5mc.hifi_reads.bam
HG02514,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m64330e_220303_183543.5mc.hifi_reads.bam
HG02514,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m64330e_220417_033652.5mc.hifi_reads.bam
HG02514,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/primrose/m64334e_220426_185110.demultiplex.bc1001--bc1001.5mc.hifi_reads.bam
HG02514,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/m84091_240110_194735_s1.hifi_reads.bc1001.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m84046_230707_195504_s2.hifi_reads.bc2067.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.bc2067.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m54329U_200215_021808.ccs.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m54329U_200313_161638.ccs.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m64076_200211_192227.ccs.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m54329U_200315_215927.ccs.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m54329U_200317_041347.ccs.bam
HG02486,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/m54329U_200320_213710.ccs.bam
HG02451,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211109_232223-bc1003.5mc.hifi_reads.bam
HG02451,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211208_005550-bc1003.5mc.hifi_reads.bam
HG02451,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211211_014755-bc1003.5mc.hifi_reads.bam
HG02451,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m64076_211212_112351-bc1003.5mc.hifi_reads.bam
HG02451,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/m84046_230720_185410_s2.hifi_reads.bc2006.bam
HG02392,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230629_181009_s2.hifi_reads.bc1002.bam
HG02392,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230705_171239_s1.hifi_reads.bc1002.bam
HG02392,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230710_180033_s3.hifi_reads.bc1002.bam
HG02392,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230727_143029_s4.hifi_reads.bc1002.bam
HG02392,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1002.bam
HG02391,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m54306Ue_220821_023435.5mc.hifi_reads.bam
HG02391,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m64055e_220821_033925.5mc.hifi_reads.bam
HG02391,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/primrose/m64330e_220805_094849.5mc.hifi_reads.bam
HG02391,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_HiFi/m84091_231120_185935_s2.hifi_reads.bc1010.bam
HG02300,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m84046_230519_231055_s2.hifi_reads.default.bam
HG02300,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m84046_230628_210130_s1.default--default.bam
HG02300,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.default.bam
HG02300,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m54329U_210702_182525.hifi_reads.bam
HG02300,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m54329U_210711_215946.hifi_reads.bam
HG02300,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_HiFi/m54329U_210710_123004.hifi_reads.bam
HG02293,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m84046_230718_233949_s3.hifi_reads.default.bam
HG02293,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m84046_230707_205716_s4.default--default.bam
HG02293,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m84046_230724_203319_s4.hifi_reads.default.bam
HG02293,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m64076_210716_220011.hifi_reads.bam
HG02293,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m54329U_210719_222842.hifi_reads.bam
HG02293,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m54329U_210721_092510.hifi_reads.bam
HG02280,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2087.bam
HG02280,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2087.bam
HG02280,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m64136_210716_230343.hifi_reads.bam
HG02280,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m64136_210718_091611.hifi_reads.bam
HG02280,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/m64136_210719_201505.hifi_reads.bam
HG02273,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m64043_220429_171542-bc1002.5mc.hifi_reads.bam
HG02273,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m64043_220503_153752-bc1002.5mc.hifi_reads.bam
HG02273,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m64043_220501_041051-bc1002.5mc.hifi_reads.bam
HG02273,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1002.bam
HG02273,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1002.bam
HG02258,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_211217_180919-bc1011.5mc.hifi_reads.bam
HG02258,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_211219_050421-bc1011.5mc.hifi_reads.bam
HG02258,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_211220_160211-bc1011.5mc.hifi_reads.bam
HG02258,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_220114_181052-bc1011.5mc.hifi_reads.bam
HG02258,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m84081_230721_185800_s3.hifi_reads.bc1011.bam
HG02258,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m84081_230721_192906_s4.hifi_reads.bc1011.bam
HG02257,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/m84046_230628_182559_s4.hifi_reads.bc2064.bam
HG02257,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/m64076_200125_231256.ccs.bam
HG02257,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/m64076_200127_180545.ccs.bam
HG02257,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/m64076_200129_001835.ccs.bam
HG02257,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_HiFi/m64076_200130_064345.ccs.bam
HG02178,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_HiFi/m84091_230629_191221_s4.hifi_reads.bc1008.bam
HG02178,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_HiFi/m84091_230705_181402_s3.hifi_reads.bc1008.bam
HG02178,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_HiFi/m84091_230710_180033_s3.hifi_reads.bc1008.bam
HG02165,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m64076_220902_143723-bc2054.5mc.hifi_reads.bam
HG02165,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m64076_220904_113359-bc2054.5mc.hifi_reads.bam
HG02165,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m64076_220906_083112-bc2054.5mc.hifi_reads.bam
HG02165,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc2054.bam
HG02155,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64043_220728_173215-bc1012.5mc.hifi_reads.bam
HG02155,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64136_220705_120453-bc1012.5mc.hifi_reads.bam
HG02155,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64136_220701_181202-bc1012.5mc.hifi_reads.bam
HG02155,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64136_220703_150713-bc1012.5mc.hifi_reads.bam
HG02155,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m84081_230628_194051_s3.hifi_reads.bc1012.bam
HG02155,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m84081_230628_201157_s4.hifi_reads.bc1012.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2023.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2023.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2023.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2023.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m64136_200618_202033.ccs.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m64136_200620_173618.ccs.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m64136_200621_234916.ccs.bam
HG02148,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02148/raw_data/PacBio_HiFi/m64136_200623_061529.ccs.bam
HG02145,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2014-HG02145/m84036_230317_175945_s2.hifi_reads.bc2014.bam
HG02145,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2014-HG02145/m84039_230303_012244_s3.hifi_reads.bc2014.bam
HG02145,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2014-HG02145/m84039_230314_213047_s2.hifi_reads.bc2014.bam
HG02145,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2014-HG02145/m84039_230316_193003_s2.hifi_reads.bc2014.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.default.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230712_224626_s1.hifi_reads.default.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230623_210640_s1.hifi_reads.default.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230628_175536_s3.hifi_reads.default.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m84046_230602_220440_s3.hifi_reads.default.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m64076_210529_081414.hifi_reads.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m64076_210719_222908.hifi_reads.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m64076_210602_215048.hifi_reads.bam
HG02135,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/m54329U_210715_074913.hifi_reads.bam
HG02132,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m84046_230603_204152_s4.hifi_reads.default.bam
HG02132,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m54329U_210627_170630.hifi_reads.bam
HG02132,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m64076_210525_000003.hifi_reads.bam
HG02132,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m54329U_210704_040110.hifi_reads.bam
HG02132,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m54329U_210705_145805.hifi_reads.bam
HG02129,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m64136_220424_050632-bc1001.5mc.hifi_reads.bam
HG02129,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m64136_220426_155627-bc1001.5mc.hifi_reads.bam
HG02129,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m64136_220422_181133-bc1001.5mc.hifi_reads.bam
HG02129,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.bc2026.bam
HG02129,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.bc2026.bam
HG02109,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2013-HG02109/m84036_230317_175945_s2.hifi_reads.bc2013.bam
HG02109,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2013-HG02109/m84039_230303_012244_s3.hifi_reads.bc2013.bam
HG02109,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2013-HG02109/m84039_230314_213047_s2.hifi_reads.bc2013.bam
HG02109,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2013-HG02109/m84039_230316_193003_s2.hifi_reads.bc2013.bam
HG02083,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m84081_231027_192451_s1.hifi_reads.default.bam
HG02083,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m84081_231029_013437_s1.hifi_reads.default.bam
HG02083,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210317_200525.hifi_reads.bam
HG02083,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210319_191015.hifi_reads.bam
HG02083,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210321_022417.hifi_reads.bam
HG02083,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02083/raw_data/PacBio_HiFi/m64136_210323_162524.hifi_reads.bam
HG02080,hprc-v2.0,s3://human-pangenomics/submissions/93E3513C-507E-4002-B2E8-41E049C0593A--NISC_HiFi_TopUp_2022_with_5mC/HG02080/SMRTcell-1784.m64467e_220908_142429.pbccs-6.3.0.hifi_reads.primrose-1.2.0.5mC.bam
HG02080,hprc-v2.0,s3://human-pangenomics/submissions/93E3513C-507E-4002-B2E8-41E049C0593A--NISC_HiFi_TopUp_2022_with_5mC/HG02080/SMRTcell-1785.m64467e_220910_093757.pbccs-6.3.0.hifi_reads.primrose-1.2.0.5mC.bam
HG02074,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m84046_230624_204605_s4.hifi_reads.default.bam
HG02074,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam
HG02074,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m54329U_210626_074001.hifi_reads.bam
HG02074,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m54329U_210630_194237.hifi_reads.bam
HG02074,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/m64076_210630_101034.hifi_reads.bam
HG02071,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m84046_230712_000908_s4.hifi_reads.default.bam
HG02071,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam
HG02071,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m64076_210604_225751.hifi_reads.bam
HG02071,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m64076_210607_215041.hifi_reads.bam
HG02071,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/m64076_210609_084637.hifi_reads.bam
HG02056,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64136_211121_153454-bc1009.5mc.hifi_reads.bam
HG02056,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64043_220114_181052-bc1009.5mc.hifi_reads.bam
HG02056,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64136_211120_043838-bc1009.5mc.hifi_reads.bam
HG02056,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64136_211118_185339-bc1009.5mc.hifi_reads.bam
HG02056,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m84081_230727_190726_s1.hifi_reads.bc2030.bam
HG02056,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m84081_230727_193748_s2.hifi_reads.bc2030.bam
HG02055,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2010-HG02055/m84039_230303_005138_s2.hifi_reads.bc2010.bam
HG02055,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2010-HG02055/m84039_230311_024907_s1.hifi_reads.bc2010.bam
HG02055,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2010-HG02055/m84039_230314_210032_s1.hifi_reads.bc2010.bam
HG02055,hprc-v2.0,s3://human-pangenomics/submissions/548dd68a-3e67-44a6-8b39-954b7a8eb835--HPRC_REVIO_EA_2023/bc2010-HG02055/m84039_230316_185945_s1.hifi_reads.bc2010.bam
HG02040,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m64076_220908_204946-bc2056.5mc.hifi_reads.bam
HG02040,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m64076_220910_174812-bc2056.5mc.hifi_reads.bam
HG02040,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m64076_220912_140850-bc2056.5mc.hifi_reads.bam
HG02040,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m84046_230531_221339_s3.hifi_reads.bc2056.bam
HG02027,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2081.bam
HG02027,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2081.bam
HG02027,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210205_190622.hifi_reads.bam
HG02027,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210207_012053.hifi_reads.bam
HG02027,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210209_184241.hifi_reads.bam
HG02027,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02027/raw_data/PacBio_HiFi/m64136_210211_010151.hifi_reads.bam
HG02015,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m64043_210903_163032-bc1022.5mc.hifi_reads.bam
HG02015,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m64043_210905_032603-bc1022.5mc.hifi_reads.bam
